delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5340	369	-1359	939
5584	-181	-1155	871
5608	759	1038	2236
5456	196	1989	-1490
5292	556	546	2017
5576	-476	98	207
5652	-20	-2847	2524
5428	168	553	226
5348	840	189	-479
5528	-355	809	1096
5588	-799	265	921
5540	-186	-1457	757
5256	-201	-1611	872
5256	426	1396	2519
5280	-246	1173	-1789
5316	414	52	2108
5512	512	526	754
5344	-826	-2383	2188
5484	90	-143	289
5304	-185	1062	428
5588	-35	1760	-260
5560	-709	318	1407
5588	179	-525	226
5528	-282	-2541	1917
5320	112	800	1806
5568	436	698	-1438
5588	856	854	1825
5576	-73	444	754
5480	469	-2124	2055
5296	-615	-494	279
5376	-248	748	683
5536	135	1416	-743
5588	-53	573	1661
5536	-274	-817	173
5548	-144	-1434	2071
5664	68	926	1453
5520	264	923	-1345
5588	-122	-169	2012
5604	-15	608	637
5488	-975	-2259	2006
5660	205	-428	254
5532	426	318	397
5516	684	1446	131
5572	-43	556	1276
5540	-27	-655	267
5320	-115	-1494	1623
5656	-799	1663	1974
5480	-279	872	-1492
5604	-600	-112	1980
5608	226	590	725
5512	-368	-2904	2209
5668	-162	-118	325
5544	-669	710	179
5540	-195	1297	490
5588	-120	377	1090
5588	43	-1145	380
5536	747	-838	1340
5584	-97	1729	2306
5596	301	1670	-1506
5468	-697	-309	2168
5612	-885	197	263
5532	563	-2544	2639
5292	-44	111	204
5660	661	-39	11
5588	400	937	961
5524	-548	322	990
5532	-657	-1193	614
5604	-626	-1362	967
5608	794	1512	2430
5452	137	1084	-1533
5292	610	565	2016
5580	-472	-14	400
5664	-126	-2386	2614
5492	132	-321	299
5528	919	749	-256
5356	17	1438	1253
5580	369	1146	996
5572	-458	-1683	674
5608	280	-1171	1093
5468	1170	1533	2275
5688	-28	991	-1666
5552	331	528	2136
5568	-817	221	72
5484	150	-2480	2571
5640	-304	519	268
5540	1100	113	-566
5584	1265	667	1668
5632	-135	651	771
5532	-694	-1709	1154
5488	-347	-991	466
5552	-104	129	1724
5412	133	192	-1172
5412	-109	128	2078
5420	-145	-620	204
5548	0	-2594	2678
5540	-35	875	298
5480	337	586	-667
5352	78	970	1516
5528	-265	786	971
5532	124	-1477	992
5412	182	-1303	707
5416	213	1001	2352
5280	-78	2018	-1480
5604	570	-544	2284
5592	-221	505	133
5532	-737	-1987	2383
5668	169	320	349
5512	77	128	-574
5652	-27	995	1430
5544	-295	1025	769
5588	136	-1225	1196
5472	-286	-1459	612
5604	-170	1007	1880
5652	90	1662	-1337
5412	701	142	2069
5400	-144	-350	-55
5508	6	-2575	2688
5536	-433	1366	271
5588	-541	317	-986
5552	444	745	1652
5572	448	744	1006
5576	186	-1417	1379
5640	-196	-1057	320
5608	-91	537	1432
5540	86	1318	-990
5536	-513	-194	1667
5604	206	-477	61
5472	-669	-2063	2284
5320	-831	909	1260
5588	798	736	-1176
5584	38	470	1842
5524	-1002	1270	717
5648	498	-1830	1840
5472	-133	-1259	482
5256	-744	378	796
5356	700	1885	-899
5592	575	845	991
5516	461	-148	75
5648	1057	-1702	2489
5528	368	146	1021
5568	-454	69	-1210
5556	-632	444	1859
5588	-184	550	703
5540	-271	-2256	1706
5660	-339	-659	260
5552	-312	857	779
5536	-25	2324	-684
5548	200	1078	1377
5636	-237	-642	211
5544	-68	-2243	2059
5608	597	387	1925
5568	176	293	-1442
5592	141	33	2006
5512	-381	980	711
5532	-258	-2400	2277
5668	806	-504	299
5528	352	428	326
5520	-8	1331	432
5652	-783	641	996
5540	-769	-1387	433
5604	-954	-1010	1319
5492	-150	1704	2352
5644	558	1788	-1568
5468	-19	113	2168
5368	370	484	278
5516	-158	-2538	2382
5668	354	188	211
5512	1557	695	-105
5584	80	735	1007
5528	163	777	859
5512	-19	-1122	767
5376	-584	-678	1043
5608	-10	869	2330
5536	204	1413	-1582
5476	463	467	2307
5396	-209	-20	309
5492	487	-2121	2561
5644	28	479	216
5464	303	52	-184
5652	-656	1378	1059
5472	-494	602	1002
5412	-1091	-1570	820
5492	-101	-1112	1084
5484	1046	1146	2542
5336	-81	1472	-1701
5612	-501	35	2209
5536	87	295	445
5640	-575	-2646	2470
5484	754	232	305
5516	472	496	-65
5308	35	1017	1084
5572	-122	462	911
5532	-584	-1197	778
5264	-886	-1707	966
5428	-450	1136	2423
5472	198	1368	-1756
5648	34	637	2120
5520	-894	65	332
5476	-147	-2167	2456
5316	235	-130	363
5528	621	422	203
5340	659	600	659
5524	-258	736	1134
5240	-354	-1182	364
5256	711	-1916	1766
5292	-272	1449	1642
5296	-159	715	-1291
5608	1072	152	1749
5628	-893	957	766
5540	500	-2062	1693
5464	96	-524	102
5300	-62	583	837
5660	-414	1856	-885
5604	400	831	1677
5576	240	-259	28
5472	-102	-2274	2227
5660	336	1249	1372
5460	-67	840	-1446
5548	276	2	1807
5284	-888	520	859
5540	296	-2079	1717
5292	273	-735	234
5356	421	1248	995
5576	-14	1891	-958
5552	-54	-110	1833
5548	-667	-116	159
5552	391	-1888	2186
5644	211	643	1068
5576	-178	368	-1209
5600	-850	597	1752
5424	319	859	663
5340	-198	-2197	1816
5488	161	-511	347
5352	921	692	843
5520	184	2006	-851
5588	-583	657	1538
5592	-186	-229	143
5548	-8	-1283	2427
5552	440	107	1308
5400	-369	906	-1462
5428	696	-164	1710
5412	375	411	930
5516	-850	-2418	1427
5488	-639	-997	395
5372	-398	628	1189
5596	285	1242	-815
5412	-646	252	1742
5416	-567	-246	8
5440	-192	-2065	2607
5312	-511	1136	519
5588	1471	776	-617
5592	296	1158	1560
5628	-576	577	983
5536	953	-1434	1300
5468	-216	-833	517
5376	606	624	1371
5576	-8	1567	-1209
5552	196	-58	2036
5532	235	-435	9
5592	496	-2244	2309
5648	-278	1265	914
5416	-382	316	-1117
5256	-39	412	1744
5364	-236	796	768
5540	-148	-1874	1280
5660	-883	-1154	351
5428	454	544	1467
5404	-686	1560	-1150
5484	-67	341	2125
5544	-125	102	108
5356	489	-2196	2469
5468	349	996	373
5340	405	965	-801
5536	309	1179	1410
5624	-445	399	911
5540	-140	-1542	970
5604	-447	-1321	592
5608	157	1223	1756
5452	162	1906	-1215
5292	51	537	1935
5520	-924	163	-45
5324	-432	-2489	2511
5660	19	921	412
5460	2152	710	-905
5592	724	654	501
5696	-628	859	932
5532	-313	-1594	1298
5484	-292	-1566	401
5612	52	614	1524
5516	169	2101	-1135
5296	-13	-102	1733
5552	173	-9	89
5532	71	-2422	2584
5412	-586	965	648
5540	384	280	-566
5528	-636	547	1472
5596	-299	815	970
5532	57	-1892	1307
5592	-53	-1129	300
5548	-114	1308	1474
5644	360	1589	-957
5592	392	382	1669
5572	-538	-753	36
5496	-436	-2247	2300
5660	3	1691	1231
5528	233	647	-1435
5584	978	-839	1836
5592	-129	-201	969
5544	409	-2351	2058
5468	-207	-629	307
5380	431	445	505
5512	-473	2034	-412
5604	-427	-127	1353
5608	33	-718	300
5476	-654	-2084	1944
5308	339	1197	1868
5632	1136	836	-1456
5468	314	-40	1848
5360	-90	1013	622
5536	30	-1720	1837
5588	21	-711	386
5480	205	734	599
5340	224	1980	-354
5584	-629	792	1472
5596	1105	-352	185
5584	-49	-1743	2129
5612	172	1274	1697
5452	338	1025	-1467
5644	-393	-111	1778
5604	485	373	811
5520	-549	-3185	2174
5488	-152	-91	258
5316	102	488	299
5512	639	216	107
5348	-213	1408	1251
5644	-25	-1034	211
5552	-15	-2091	1934
5428	678	1013	1778
5280	10	1512	-1558
5416	-423	-125	1822
5432	-140	675	705
5708	-180	-1890	1859
5492	780	-436	442
5528	0	109	597
5584	559	1932	-203
5592	-405	459	1412
5588	-337	-800	201
5552	-968	-2511	1752
5660	203	1006	2047
5460	-2	1250	-1554
5548	-343	333	2106
5240	250	611	514
5344	71	-2425	2205
5588	51	-617	188
5472	-261	430	484
5360	614	1886	-38
5532	327	396	1533
5572	-321	-612	78
5672	-543	-2063	1911
5488	661	874	2014
5576	-311	1231	-1512
5660	34	-220	1904
5536	-440	266	752
5532	-234	-2142	2180
5484	-5	-152	273
5436	151	-89	82
5420	441	1427	193
5392	-239	493	1096
5596	-478	-1134	304
5428	-43	-1966	1822
5252	985	1403	2127
5280	-485	1136	-1590
5312	-623	520	1818
5592	-11	604	793
5484	-461	-2612	1633
5308	-5	-743	187
5620	-316	-571	1266
5604	-284	1820	-938
5608	94	660	1609
5520	-870	-637	97
5496	-38	-2057	2159
5256	-55	1247	1648
5248	576	522	-1306
5408	-162	-141	1719
5428	47	240	884
5296	-109	-1559	1288
5656	201	-930	517
5536	-1197	627	1639
5644	411	1963	-1201
5468	357	-61	1940
5532	-383	-495	106
5376	-713	-1949	2323
5484	-562	697	424
5540	276	512	-1025
5412	1	218	1646
5464	-143	861	859
5540	-358	-2200	1330
5312	-11	-1083	564
5548	591	1010	1998
5632	397	2050	-1236
5640	189	328	2000
5576	30	-195	-2
5548	-428	-1622	2480
5492	-296	1077	747
5592	13	825	-1200
5536	-270	442	1673
5592	-77	634	885
5660	-489	-2237	1676
5484	-110	-157	159
5548	-138	782	927
5712	187	1335	-483
5408	-514	580	1411
5416	-265	-1003	53
5552	-580	-2374	2137
5488	339	883	1442
5576	300	698	-1429
5584	466	24	1847
5524	-302	532	863
5360	-1156	-2657	2172
5540	-562	-616	273
5552	-1006	724	599
5592	201	2652	-346
5588	102	580	1267
5572	211	-851	356
5528	-627	-2013	1720
5668	575	880	2237
5568	91	1306	-1667
5596	-856	129	2066
5416	162	558	711
5340	760	-2069	2617
5648	200	-647	187
5524	420	358	232
5520	505	2082	427
5572	-922	483	975
5532	-172	-1263	387
5264	-652	-1893	1247
5312	225	1251	2371
5624	405	954	-1711
5592	133	89	1920
5516	-220	905	759
5540	-64	-2307	2370
5604	323	153	207
5512	-428	410	-810
5380	317	1241	742
5572	-215	435	1180
5596	353	-1510	517
5584	-299	-1280	1339
5484	505	457	2461
5576	284	1977	-1588
5640	931	182	2078
5576	-540	596	324
5532	554	-2303	2607
5476	-388	286	169
5356	299	388	-248
5528	531	1078	1071
5632	-821	1112	955
5592	-506	-1098	745
5428	-344	-1818	912
5436	237	1046	2406
5456	127	1827	-1917
5644	215	361	2106
5572	-148	672	267
5532	411	-1863	2647
5648	291	-161	315
5528	564	288	-462
5536	-388	671	1256
5588	355	313	1150
5576	-960	-2152	1058
5488	-436	-1310	553
5256	496	856	1790
5396	351	1361	-1475
5472	-26	315	2086
5536	263	72	170
5288	-626	-2472	2500
5664	-250	282	183
5532	1147	59	-344
5536	336	801	1505
5572	-448	910	852
5532	231	-1337	1103
5300	82	-546	469
5644	1009	980	2161
5632	-457	1453	-1422
5488	-389	351	2123
5588	114	195	-41
5480	-138	-2351	2550
5312	50	815	416
5640	779	-136	-484
5544	342	545	1505
5572	-210	776	1027
5592	-143	-1536	1237
5484	307	-620	395
5356	-66	955	1695
5544	846	1199	-296
5584	644	190	2091
5580	-19	-272	-99
5620	-328	-2385	2507
5492	-220	880	641
5532	151	464	-1128
5408	1524	783	1754
5460	3	855	1002
5640	179	-2164	1446
5468	-107	-518	379
5380	583	786	1315
5568	-114	1842	-1146
5492	-127	-6	2054
5664	-33	-160	-17
5448	-491	-2472	2308
5320	97	882	1026
5516	385	832	-1126
5412	279	-141	1789
5416	320	772	892
5340	-593	-1867	1468
5488	-128	-514	403
5372	-400	837	1792
5596	534	1691	-1589
5464	158	-278	2016
5240	-679	-753	145
5376	560	-2313	2700
5468	58	107	181
5292	1956	316	-307
5584	-113	488	1021
5596	292	673	1120
5568	580	-1090	728
5592	-841	-556	722
5548	154	1255	2184
5632	536	1516	-1374
5468	974	635	1978
5396	-772	-450	74
5500	96	-2121	2532
5584	-49	233	289
5660	-194	177	-1600
5428	1002	550	1575
5280	149	924	996
5692	-663	-1597	958
5428	194	-1234	599
5412	285	782	2000
5404	-3	1807	-1447
5376	579	521	1911
5572	-282	402	176
5540	80	-2109	2634
5580	-394	676	318
5540	1004	-96	-632
5544	-962	1180	1481
5296	266	476	959
5524	-1010	-1493	874
5308	-266	-1127	635
5604	1023	1544	2389
5516	318	1737	-1505
5640	778	565	2140
5576	-613	132	-3
5612	-479	-1759	2508
5484	11	958	427
5644	490	248	-881
5528	246	-45	1422
5532	259	993	879
5688	54	-1885	1553
5592	372	-1062	385
5408	-384	1785	1181
5300	-1736	2047	-998
5664	191	912	1967
5572	-267	-374	10
5492	-544	-2678	2249
5664	-678	947	1086
5588	377	1392	-1414
5476	-225	406	1701
5588	-149	643	882
5536	222	-2198	2067
5640	599	-476	297
5536	-322	160	571
5528	612	1797	-103
5240	-757	959	1119
5416	-396	-672	85
5496	-688	-2663	2299
5656	-192	555	1581
5424	785	674	-1366
5412	-332	-161	1878
5428	-488	481	982
5360	-353	-1870	1839
5492	18	200	92
5576	-10	962	868
5664	-962	2471	-647
5600	7	1136	1573
5532	-256	-534	118
5544	114	-1905	1933
5648	773	1297	1992
5452	479	502	-1540
5588	-829	-23	1966
5552	-36	623	517
5656	269	-2747	2487
5472	133	-513	276
5356	255	-387	263
5528	406	1173	318
5576	-1186	777	1119
5648	-7	-1522	420
5496	-801	-1461	1401
5656	661	1485	2471
5456	-387	1769	-1794
5660	88	167	2236
5520	81	516	398
5644	-300	-2138	2509
5484	275	-69	207
5652	665	653	-258
5528	-16	1790	1178
5600	195	1018	1155
5452	-780	-1967	910
5428	-146	-948	589
5556	59	1550	2330
5576	-113	1918	-1597
5484	986	601	2107
5576	786	122	124
5516	142	-1652	2481
5292	-890	877	236
5540	584	-82	-271
5316	-443	1106	1439
5648	-555	1180	738
5592	-700	-1763	1105
5484	423	-1456	720
5592	-568	1327	1893
5644	-1243	1153	-1262
5548	-157	308	2080
5588	-268	-245	-131
5568	-659	-1869	2407
5484	-712	924	666
5532	417	438	-1104
5416	-556	149	1816
5416	247	310	886
5340	-322	-1974	1498
5492	-326	-1072	295
5252	464	809	1753
5396	502	1733	-1421
5468	-71	-35	2222
5672	217	-138	4
5588	558	-1781	2554
5476	-390	1057	433
5588	-270	354	-994
5556	365	1108	1412
5628	-86	723	1152
5536	139	-1846	1434
5648	355	-727	441
5528	-238	1002	1203
5648	654	1165	-670
5412	-7	647	1686
5300	-826	-671	83
5672	-1339	-2278	2339
5544	202	586	1170
5576	835	499	-1265
5584	217	229	1731
5576	-158	190	902
5532	-478	-2271	2052
5488	-167	-413	220
5376	-1114	1267	444
5472	458	1281	-304
5412	-979	-329	1406
5436	-270	-1236	166
5252	-402	-2000	2164
5312	-202	953	1215
5588	288	913	-1156
5592	100	169	1646
5572	80	849	1051
5524	-405	-2561	1776
5656	539	-582	227
5536	-440	1124	679
5588	-1658	1867	-444
5488	-835	-151	1521
5260	699	-585	174
5356	-1108	-2495	2159
5540	663	499	1140
5576	730	145	-2138
5588	73	69	1724
5636	326	721	734
5516	-602	-2148	2007
5488	25	507	142
5292	356	-51	554
5648	385	1824	-314
5584	-395	421	1332
5596	476	-350	200
5528	131	-2126	1852
5472	433	689	2293
5396	127	1320	-1560
5468	297	-46	1837
5532	-35	745	685
5308	482	-2273	2207
5640	-520	-472	254
5556	-33	323	445
5480	-7	405	96
5364	-1305	948	1206
5476	1127	-755	236
5412	-7	-1845	1816
5548	-290	1786	1655
5476	1192	594	-1463
5640	-150	-291	1865
5608	-200	328	646
5532	-154	-2818	2349
5492	-122	-227	316
5372	481	19	313
5460	442	1419	128
5396	-773	1152	1140
5480	-27	-1349	303
5544	-95	-2026	1751
5256	470	1332	2177
5280	355	1002	-1634
5644	-34	446	1786
5536	-303	891	753
5540	-199	-2570	2226
5660	124	-329	240
5536	270	341	417
5512	273	1459	239
5396	-386	162	1380
5424	166	-941	245
5352	223	-1805	1773
5644	1194	352	1770
5456	608	1114	-1367
5640	-245	-504	1912
5608	97	586	732
5460	873	-1760	2388
5648	150	-83	362
5472	-793	-28	154
5316	-716	2245	424
5596	646	933	1099
5572	-123	-1162	451
5604	103	-1033	1280
5472	-220	1207	2332
5296	1033	1981	-1524
5524	-682	-5	1979
5324	253	167	452
5512	-652	-1725	2375
5312	320	-59	220
5652	48	713	298
5464	35	2037	170
5340	-818	1109	895
5596	-124	-1402	198
5600	321	-2239	1770
5476	515	1201	2449
5624	326	1142	-1558
5468	108	429	2060
5404	158	258	552
5512	76	-2041	2351
5588	49	400	173
5640	-1188	267	58
5532	1073	448	647
5576	-682	773	1092
5592	-146	-1757	622
5436	-78	-1780	1155
5256	7	1665	2433
5348	943	1461	-1713
5640	391	392	2062
5580	236	1017	321
5568	-515	-1982	2481
5492	-461	273	131
5532	-313	-280	-219
5568	358	1201	1233
5280	-348	922	933
5532	-100	-1409	715
5428	731	-1612	1124
5476	615	1556	2434
5628	655	1236	-1635
5472	75	-192	2169
5356	-573	-21	184
5488	-138	-2979	2696
5668	-475	313	168
5532	1042	739	-203
5592	23	712	1170
5520	-31	1039	943
5536	875	-662	892
5360	-281	-1576	772
5604	-189	1274	2362
5472	22	1605	-1561
5592	-458	-40	2037
5548	-70	-19	76
5560	-252	-2630	2664
5312	117	623	374
5516	617	144	-353
5360	24	1085	1450
5576	255	304	817
5512	363	-1169	1039
5648	-902	-1047	583
5600	-926	822	1978
5420	438	2090	-1333
5296	345	271	2024
5568	-361	-196	31
5672	-304	-2338	2562
5484	-232	1072	397
5596	-61	413	-801
5496	213	661	1608
5396	-596	522	830
5540	112	-2017	1267
5636	-161	-1345	303
5432	-68	1032	1505
5252	348	1738	-1114
5292	229	329	2090
5568	9	126	5
5652	452	-2343	2610
5468	-365	849	549
5360	-41	830	-1033
5556	325	1330	1455
5628	-1205	263	959
5596	-534	-1768	1253
5484	-996	-1074	401
5608	-273	2182	1386
5472	-226	1965	-987
5256	274	892	1751
5396	-349	-639	11
5496	-255	-1967	2529
5660	-565	1356	462
5596	210	-122	-1071
5424	-1247	358	1359
5296	75	764	913
5644	19	-1715	1422
5584	-542	-952	365
5548	1381	816	386
5576	315	1889	-871
5584	774	318	1744
5580	-668	-1071	78
5548	-622	-2317	2224
5492	-504	1232	1629
5296	433	1355	-1429
5640	-265	286	1663
5596	-277	504	769
5532	-85	-2191	1889
5612	-497	-231	136
5544	-370	137	539
5532	448	1951	-113
5592	-293	151	1250
5592	-270	-970	216
5552	-271	-1938	1700
5484	458	787	1384
5400	391	1129	-1633
5472	732	71	1899
5688	-507	383	614
5536	-705	-3062	2383
5488	384	182	274
5692	1344	806	-107
5584	-488	761	806
5536	-920	1164	900
5592	-421	-1353	868
5428	62	-1184	991
5356	298	1164	2315
5632	277	1461	-1733
5468	-206	924	2162
5596	-243	310	166
5532	426	-1821	2616
5644	74	702	268
5640	474	252	-613
5532	131	1218	1423
5456	-280	1182	984
5412	-51	-1919	1224
5436	159	-1276	554
5240	1688	540	2120
5276	372	1706	-1584
5292	778	1058	2085
5628	143	195	285
5520	-114	-1893	2591
5660	132	-178	329
5532	810	390	-367
5528	210	1564	1158
5632	-455	186	1128
5588	-218	-1420	1078
5492	93	-1404	563
5700	149	429	1813
5580	433	1890	-1179
5468	-261	428	1928
5588	421	-430	55
5648	-970	-2449	2321
5488	-44	779	1128
5540	196	851	-1260
5588	511	448	1682
5576	-118	823	918
5532	-767	-2392	2093
5312	276	-831	214
5536	176	361	898
5336	75	1881	-459
5532	-342	20	1759
5540	-897	-558	-6
5276	176	-2356	2174
5640	-646	1350	1193
5476	715	896	-1263
5412	125	-260	1735
5588	345	1101	1085
5456	-336	-2029	1840
5660	152	-381	188
5536	-56	291	759
5480	950	1215	-341
5412	-65	630	1287
5544	-1010	-1047	150
5484	-751	-2181	1992
5660	137	1527	1779
5460	1071	1431	-1401
5348	42	-143	1934
5528	137	791	761
5696	-59	-2352	2284
5428	-210	-121	246
5552	680	282	409
5344	-891	1749	361
5588	-476	259	1318
5596	36	-866	284
5472	192	-2447	1710
5292	578	938	2399
5576	-1105	941	-1648
5660	349	244	2134
5576	414	694	569
5516	53	-2418	2434
5592	-81	355	229
5480	398	-120	84
5300	-713	418	837
5536	-474	508	1051
5416	-188	-1152	526
5432	-819	-1777	1446
5308	246	909	2382
5580	558	1286	-1692
5640	-654	108	1919
5592	72	147	503
5464	-182	-2434	2422
5664	570	-502	350
5528	-205	11	-232
5492	677	309	1142
5404	-480	882	908
5532	33	-1372	653
5528	-265	-1888	1049
5664	620	1002	2577
5452	-744	1552	-1613
5668	483	485	2193
5568	-334	800	-60
5496	340	-2155	2582
5644	784	278	298
5520	-921	1034	-824
5604	694	534	1563
5568	-138	611	1035
5596	203	-1787	1455
5468	-195	-805	178
5380	-508	1159	1274
5468	-11	2281	-1314
5260	-225	308	1838
5244	-78	198	-133
5320	-607	-2783	2791
5668	-189	729	148
5532	-74	277	-502
5500	119	1345	1126
5624	-1149	685	1095
5472	-161	-2055	1218
5316	-1207	-517	365
5604	426	1162	2099
5632	1357	1994	-1508
5520	1001	519	2073
5632	290	42	10
5576	-654	-1902	2482
5488	449	750	1017
5576	926	-970	-1272
5600	-206	20	1641
5540	224	985	823
5512	-64	-2369	1912
5428	158	127	148
5520	357	648	1082
5568	-109	1943	-719
5608	352	410	1552
5568	649	-426	194
5528	-310	-2703	2065
5492	-60	1282	1990
5420	-387	605	-1459
5428	-421	652	1669
5596	161	67	814
5632	-416	-2873	2327
5492	236	-198	217
5356	593	-142	400
5528	336	996	104
5520	-1182	539	1346
5300	79	-933	263
5644	67	-2161	1922
5592	635	957	1979
5572	-412	953	-1436
5436	737	187	1932
5396	-126	166	494
5532	-168	-2827	2333
5492	110	-447	267
5352	787	-248	202
5528	757	1816	218
5580	543	574	1223
5568	-289	-1581	568
5612	-1080	-1513	1321
5540	-20	1243	2369
5596	153	1723	-1754
5468	-103	589	2218
5416	14	167	354
5468	-821	-2655	2707
5656	-336	11	140
5480	299	461	-139
5704	859	790	1141
5400	-44	795	1017
5368	-482	-1863	906
5604	146	-1697	952
5584	824	1023	2454
5460	-218	1669	-1652
5308	-99	-272	2064
5548	-700	342	170
5540	-200	-1901	2462
5312	25	150	238
5636	631	709	-188
5532	1231	1504	1295
5512	-16	1488	913
5716	-334	-1128	1012
5484	-82	-1275	557
5556	-1063	1117	1921
5528	-138	2118	-1409
5312	-627	33	1942
5536	365	34	-30
5592	713	-2462	2536
5648	-264	1205	408
5588	796	98	-868
5472	120	537	1533
5576	-353	818	917
5536	-373	-1487	1717
5312	5	-1507	45
5600	-365	-25	1521
5548	112	2091	-1062
5644	293	188	1690
5568	-135	-707	0
5616	-174	-1646	2093
5484	582	693	1607
5576	176	934	-1395
5584	321	266	1840
5568	-593	278	910
5544	-78	-2210	2214
5604	746	-454	368
5532	-214	1340	165
5588	807	1257	283
5576	-1220	1213	1055
5528	647	-1133	487
5408	-661	-1820	1166
5492	985	1127	2505
5624	1046	1714	-1591
5532	269	231	2230
5568	-236	731	215
5536	201	-2247	2668
5644	0	410	217
5584	246	421	-298
5536	1073	593	1268
5624	-1217	45	1087
5424	-396	-1133	1025
5308	291	-1213	525
5584	708	1397	2343
5636	924	1168	-1292
5464	-853	482	1874
5416	201	-19	32
5424	-883	-2685	2817
5308	-25	458	285
5656	196	410	-353
5536	-240	735	1250
5588	-170	1149	1097
5476	-324	-1827	1112
5312	221	-964	573
5528	486	1413	2076
5632	890	1721	-1347
5640	-666	-578	1947
5428	-471	-91	40
5268	323	-2461	2462
5292	-12	803	479
5656	502	-39	-449
5492	-716	1170	1399
5644	-105	23	1080
5540	-492	-1929	1366
5656	171	-881	445
5536	396	731	1523
5572	63	1862	-1058
5588	-764	498	1689
5420	549	-839	196
5356	486	-1800	2173
5640	-86	1239	1105
5428	-84	576	-1240
5376	84	582	1637
5520	-357	582	999
5540	-531	-2531	1813
5660	299	-911	222
5532	-390	1418	847
5592	87	745	-477
5484	-23	259	1533
5360	294	-715	103
5528	-99	-1671	2058
5608	128	1513	1655
5628	211	1133	-1394
5468	165	390	1857
5572	-552	563	700
5536	748	-1940	2324
5300	60	-363	265
5644	-296	997	432
5536	217	1267	177
5576	-485	917	1180
5588	224	-476	465
5536	-219	-1564	1228
5660	726	973	2456
5576	432	1401	-1648
5468	146	121	2218
5568	-244	472	343
5540	-513	-2536	2745
5312	87	72	307
5580	1029	-130	-114
5600	422	407	1207
5568	-731	-222	1215
5612	235	-1286	891
5584	-1032	-1486	584
5488	943	960	2187
5568	621	1552	-1425
5648	-37	394	1965
5536	-898	-794	97
5492	837	-1844	2586
5300	-520	702	758
5532	361	577	-683
5356	-351	503	1491
5596	303	656	932
5516	-257	-1520	1289
5664	-390	-883	303
5548	738	907	1317
5576	-210	1969	-764
5604	-754	634	1776
5416	-54	-475	161
5316	-21	-2170	2188
5608	47	1264	1000
5576	45	25	-1280
5476	-500	461	1637
5416	-423	503	723
5532	-334	-2592	1769
5492	723	-354	273
5704	-327	1093	823
5420	-376	2004	-588
5252	-214	201	1413
5416	65	-450	175
5472	341	-1738	2321
5648	-286	1631	1212
5468	-836	1188	-1387
5668	-166	293	1784
