delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5308	693	-823	-600
5544	812	-1871	3215
5644	343	-1021	81
5528	2057	-696	1721
5648	-549	-25	1648
5548	395	-174	-826
5544	81	-994	1575
5528	813	-93	2044
5536	882	1487	-289
5236	839	-1308	1090
5292	933	-1202	936
5584	-152	360	1415
5596	1630	-1436	185
5640	2685	-575	-171
5432	1380	1062	2649
5336	500	-2329	629
5584	15	-771	292
5476	912	439	2797
5400	1923	-1293	-1392
5536	-2555	318	1007
5480	188	2574	2535
5624	1366	-878	-1149
5480	309	-245	582
5364	1422	822	2664
5624	-1192	1137	-854
5492	694	-28	1207
5528	-1676	-1329	1447
5540	1101	305	1060
5280	69	-3052	1088
5592	-2320	-1468	-221
5672	-536	1092	494
5424	161	-1754	532
5408	1583	1216	1003
5512	1020	-919	2353
5472	1082	-2160	-182
5308	-2625	816	-53
5548	818	807	2230
5576	67	-1396	-1511
5600	-2320	334	-429
5608	835	-500	1828
5584	-616	-1371	-1201
5508	3092	-1807	716
5640	-26	1250	2702
5420	1770	637	294
5400	-723	-1106	1644
5484	-1453	-983	1657
5668	138	436	1071
5568	1839	-2215	1169
5524	1193	-22	-53
5496	-1973	-793	1165
5656	1194	-2285	775
5476	236	420	927
5340	1515	-433	2203
5468	2997	-3150	-1456
5364	-119	-286	386
5556	266	1205	1099
5624	621	-2266	-1565
5488	-850	-1462	-1410
5496	439	-1253	1807
5296	452	-1527	-660
5604	1600	-1229	1808
5520	-225	-37	1808
5376	818	135	315
5520	1270	-2051	2113
5520	-980	50	1509
5540	-131	-625	45
5316	607	-1273	451
5588	-421	-514	523
5552	816	1835	272
5572	1677	-2877	-762
5660	-710	-1178	992
5432	1599	-121	1581
5640	-60	-2417	458
5556	2768	917	736
5572	-138	-233	2707
5608	-452	-3211	-1222
5496	-1261	-647	458
5612	-90	521	2203
5536	1978	-1999	-255
5660	-1664	-2072	382
5488	928	962	1735
5568	663	-819	-1144
5604	-2322	-663	-532
5616	-212	960	1708
5424	-1739	-423	-840
5268	2123	486	2093
5276	-529	125	528
5532	26	614	1677
5352	810	-770	60
5476	-1336	-177	681
5252	1118	77	2645
5396	-567	-2907	-8
5512	-3573	-232	1184
5660	1778	-1720	329
5472	832	-2810	-747
5600	772	-696	-1465
5600	838	-601	2677
5592	-215	-2441	-779
5440	1151	172	594
5580	632	-365	1822
5584	1118	-15	-1305
5604	-1897	556	482
5592	421	-2121	3715
5468	35	-450	371
5304	-2217	-863	1425
5660	-225	-461	1776
5428	1330	-1791	-30
5260	400	-337	979
5352	-496	-863	813
5544	-1021	1732	1717
5536	473	-1245	327
5580	2213	200	-113
5592	-635	-813	1218
5604	-435	-1585	-994
5444	-329	1376	325
5420	-688	-490	2597
5428	325	-1339	-1323
5308	-376	700	233
5532	-361	-16	3769
5556	394	-586	-1394
5252	32	-1892	487
5352	781	-1186	2973
5476	1039	207	-171
5408	-234	-3301	2019
5488	-500	1759	1012
5648	187	1444	1156
5452	3298	-1689	728
5644	791	-443	-1196
5600	-305	247	2071
5596	578	-2096	-57
5544	906	189	906
5512	-1784	-939	1426
5492	1259	-3592	-223
5308	310	459	101
5516	-2670	641	2048
5296	667	79	-1335
5536	1430	-671	473
5412	548	-790	3244
5412	1545	-817	-946
5256	-670	-408	2233
5256	-944	506	1383
5416	2556	-55	413
5528	683	-2220	-283
5604	-843	-245	651
5548	92	1942	1277
5580	955	-1715	-190
5428	154	-331	-320
5368	551	127	1637
5572	-115	-1456	68
5548	872	-280	143
5536	690	-160	2470
5584	820	-787	-1094
5600	2827	-1312	132
5472	354	680	1058
5396	638	-1635	-1322
5480	1426	-1311	2365
5528	1174	-1028	3346
5352	-1696	269	-778
5604	1800	-481	1442
5472	-1057	-518	1030
5656	59	-169	-111
5492	271	-1425	1523
5640	-576	-114	-558
5568	325	-420	-363
5544	1367	-2742	773
5464	812	-845	493
5364	1677	113	1432
5452	1511	-1009	74
5412	-145	39	-46
5440	-1243	-177	2056
5308	1456	-2099	-572
5656	3199	-1559	-44
5432	1160	-575	2919
5296	-1647	-644	-1105
5672	-986	-1484	442
5436	-520	1322	3396
5644	1500	-642	-645
5604	1596	-1193	1861
5524	1066	-1678	2802
5520	2	830	-498
5608	1393	1153	2246
5508	-1391	-1340	1455
5548	-964	487	1017
5240	433	-1658	1450
5292	-1476	-1073	1502
5544	740	1535	1457
5284	1705	-1946	105
5640	-2261	773	628
5588	-920	643	1833
5596	-206	-1506	-368
5444	370	888	1122
5576	2380	-1352	1204
5700	1251	-1167	-1563
5544	-2272	-1030	701
5484	2233	2328	2840
5508	2442	-346	-1491
5316	1411	-173	17
5524	-1150	1926	1585
5356	1194	-287	274
5592	1766	-355	2653
5464	625	-163	1331
5584	614	-613	838
5536	-774	-2061	1959
5312	1133	384	374
5576	-5	539	1244
5652	85	-421	72
5416	700	162	868
5348	485	586	2146
5568	114	-2731	-1312
5480	-777	303	-498
5380	384	344	439
5516	1206	-1502	-927
5484	1219	-1523	-887
5312	531	-882	1688
5584	452	-785	-845
5544	324	120	1251
5576	-604	-444	1405
5604	301	413	-662
5532	2392	260	805
5572	30	-364	1977
5536	944	782	384
5340	3385	-989	2686
5468	1711	-328	971
5412	382	551	1539
5576	403	-2754	91
5528	1497	-2504	606
5476	432	966	2554
5396	2631	-965	-766
5428	1411	1286	666
5276	1953	-730	1559
5648	644	-1368	-804
5596	434	921	-77
5480	2396	880	2631
5628	-1620	-2495	-873
5504	-27	-1703	-919
5564	1643	1035	966
5624	-1704	-345	-1811
5504	924	935	-500
5704	89	-224	2330
5536	-20	-1313	-1630
5440	650	2093	887
5396	-3	849	1931
5488	-747	-1116	752
5600	1990	-2588	2509
5528	-1355	-1577	1057
5544	1636	-260	1375
5292	-162	-655	559
5552	537	-178	-138
5544	1885	282	2524
5280	1105	-1941	548
5648	-724	2176	660
5588	-1932	1176	2525
5532	-629	-1125	-22
5564	-1236	654	442
5588	-1060	50	1349
5596	9	-1991	-2153
5548	206	-583	-930
5548	217	366	1916
5572	2364	-17	-1597
5608	-107	190	870
5532	-1985	1355	1844
5528	66	-310	-1324
5548	2172	1332	869
5624	2052	-50	1686
5592	2731	-16	263
5528	-480	-1608	2228
5492	-1733	-2279	2088
5368	-1248	165	-1424
5484	949	-1121	1611
5648	904	367	515
5512	2198	142	1811
5636	1768	-1929	115
5464	-305	-1764	702
5256	305	689	1422
5396	-1514	-2733	-278
5508	2025	1066	411
5624	1100	332	2086
5460	970	-1596	-672
5596	-2030	-328	118
5604	983	-1006	1447
5472	243	-1477	-883
5252	-272	-2226	-1337
5324	-695	948	1392
5596	501	-1309	-1720
5480	1663	470	1709
5280	-822	-972	1970
5256	1389	593	-576
5236	-1753	-1834	668
5320	-454	-598	1138
5600	-41	602	2358
5540	-564	-1244	365
5608	-2014	-234	-234
5616	2148	1204	2436
5516	1406	-455	-236
5600	-29	-1484	446
5552	1007	-829	781
5584	-137	-1501	-513
5444	561	517	1271
5400	-1207	-119	822
5432	-361	-1218	-1324
5324	330	-1504	-470
5604	1658	663	3925
5628	733	-915	-1431
5424	294	-470	901
5712	236	199	2849
5396	291	669	271
5348	431	327	2078
5568	290	-2155	1599
5648	-1048	-1615	937
5488	1744	-2125	2019
5520	-689	175	489
5540	447	1059	1808
5280	1652	-1795	522
5292	1243	-930	1069
5644	973	266	1544
5572	1599	-1601	-557
5484	464	-1008	533
5588	544	-997	1415
5588	929	-3025	-827
5604	936	-154	1220
5584	307	1110	1453
5452	-1597	-928	-1044
5680	-156	-779	483
5548	1167	-286	862
5592	-858	-880	-424
5560	641	268	1145
5576	-40	-2477	2343
5428	-915	586	-681
5376	-161	-1443	931
5608	-923	-1274	2243
5484	955	461	507
5520	1342	-593	1672
5296	1093	-930	765
5584	-745	-335	1767
5608	1801	-1118	1019
5524	-1264	-633	1017
5664	1851	499	2051
5452	2006	-1212	352
5640	1110	683	615
5580	502	1406	2995
5452	1560	-1419	36
5412	539	-1993	849
5416	463	-1570	1545
5292	2447	-1261	-964
5656	2068	-634	306
5592	-728	-1086	1831
5488	671	-1475	-798
5604	1587	-3023	279
5468	76	-1800	1690
5408	331	-351	-1201
5432	2576	-173	1736
5292	-1164	-1596	1125
5540	-747	-1046	-656
5272	1564	-1094	2655
5704	-34	-749	467
5492	1463	-418	460
5588	1421	-899	934
5588	-771	-429	1096
5608	1573	-266	183
5412	1491	-2135	-351
5308	1143	-985	1040
5644	-485	1017	1723
5472	-373	-2357	354
5608	-39	-999	707
5664	1223	-378	608
5412	1668	-1581	-1168
5372	1366	1036	320
5452	2016	-1047	1879
5348	-956	-2284	-908
5624	2404	-1861	152
5464	653	-710	2385
5588	873	-988	-1730
5604	-287	-3228	1677
5484	64	-300	3115
5356	-195	-1843	390
5608	952	-1175	1568
5468	-2285	1681	1868
5532	-13	1290	1065
5244	1988	-1174	1583
5348	-473	353	531
5536	-431	-299	1470
5608	598	-1478	351
5584	197	2227	761
5576	29	1450	1543
5576	2125	-1872	-758
5488	1191	26	682
5512	-1780	309	2541
5300	-396	-2487	-1890
5680	3357	1264	-1029
5520	1978	-1184	2713
5532	-680	-2080	-1064
5672	1538	237	446
5396	651	39	1832
5348	-1014	918	-1173
5484	2210	-462	1793
5296	-578	640	961
5532	-463	-144	257
5380	-1263	-744	1507
5484	-42	486	483
5660	651	284	531
5516	689	-1852	1201
5644	-1035	-1354	1333
5540	903	-211	1215
5588	2573	-1707	1105
5528	-861	928	-145
5544	-1304	337	3018
5652	1164	-1924	-180
5480	1590	-1251	1064
5524	2324	662	2238
5632	62	-2403	-142
5544	1648	-253	72
5532	103	-454	2369
5584	-614	-1728	-731
5624	636	-908	-26
5488	1008	-1815	1455
5348	1429	-2782	-1595
5544	-655	359	402
5532	647	53	2264
5520	427	-563	-1517
5252	2659	-1884	1513
5348	261	1430	3082
5628	509	206	812
5520	1935	217	3226
5628	-648	316	1053
5420	-523	344	1281
5416	-372	-1730	1205
5484	159	-1698	1007
5644	-1338	764	1489
5472	908	-1796	140
5584	1243	-1339	-191
5484	48	1380	1370
5400	-257	-2499	-151
5444	-1761	-1705	933
5320	80	-801	3156
5528	-226	-715	-1614
5624	-3631	-241	36
5548	1055	803	2284
5624	1544	-1998	-1123
5544	280	-490	-640
5540	1593	-1062	1906
5532	-498	-819	-1375
5616	3634	-889	1548
5648	-1077	153	3019
5472	689	-557	318
5528	1412	-1348	1598
5704	-2269	-948	2282
5484	-732	659	511
5540	76	-1755	2784
5584	-1537	-1082	1003
5548	-691	926	2078
5592	-1315	-1020	712
5484	-832	-1640	1963
5316	435	-1	949
5592	1702	-2333	517
5648	-1060	-1018	729
5484	-797	1091	2225
5648	597	-2472	-171
5428	-652	-228	1127
5256	463	-915	2406
5412	514	-2106	-685
5428	1733	658	101
5400	1397	-573	666
5412	-2315	-579	-1843
5328	-433	-1187	857
5608	426	-2080	2744
5464	566	590	-896
5356	-2195	-1545	1224
5548	186	-235	2377
5588	76	-1027	748
5532	83	-1695	2328
5588	-1107	878	2080
5648	1502	763	1349
5456	1067	-965	370
5584	56	-1512	1321
5592	55	-1131	922
5528	1274	-2559	741
5648	72	-1620	-95
5484	1237	1222	1850
5688	-1078	-2445	-2
5564	-2137	146	1855
5472	-106	-481	878
5552	949	-2677	238
5584	-1643	-410	593
5608	-1110	899	2699
5644	-761	-2355	-1184
5508	155	1626	58
5512	1280	861	2606
5632	22	-2321	-990
5544	2294	-1149	-197
5480	-299	-845	2814
5256	2208	-1636	-1328
5368	-1993	985	901
5592	-336	1773	2044
5468	-1420	1759	70
5596	-2106	-52	1750
5604	-1336	740	2160
5652	-541	-533	-342
5560	-1603	226	2792
5480	-484	-321	195
5544	-586	474	1261
5596	-1339	-671	944
5604	645	1779	234
5568	868	-164	2049
5592	1	-2686	240
5476	53	-1166	787
5536	1363	59	2606
5396	1054	-1168	-256
5480	-2161	489	404
5596	1471	-1059	1599
5520	431	-2402	-61
5552	-314	316	192
5360	1556	-1027	1644
5520	351	-1627	-1091
5664	891	-2738	268
5408	243	-478	1869
5412	-562	-1807	-1496
5504	-522	462	1571
5592	350	-483	3893
5592	429	-386	-761
5544	-3608	-641	215
5600	-265	-2098	3171
5492	1013	254	570
5572	1976	-254	2358
5644	-10	122	576
5484	-1160	1198	1063
5532	2718	-786	2174
5640	1618	1879	1592
5508	1201	911	553
5580	2	-1540	617
5652	591	2058	-538
5592	929	1858	1120
5452	799	-270	566
5532	281	1322	960
5400	420	-193	2199
5584	697	-2066	-387
5432	-22	-1603	664
5372	-1565	398	1372
5472	-1273	-2253	-783
5676	264	638	-56
5472	496	-190	489
5536	1448	-1173	-538
5308	-189	-73	551
5664	-415	51	3882
5540	-107	-252	-1412
5440	-78	-35	-161
5276	150	375	3729
5396	922	203	-822
5536	2279	-851	2419
5468	445	920	58
5636	217	-10	104
5472	956	-524	1427
5412	-87	-754	919
5496	1398	705	1372
5628	376	-949	793
5536	-1251	2055	743
5472	1318	-793	1927
5292	247	-2161	-161
5604	-633	526	134
5532	395	-44	419
5648	-1529	-1686	-831
5504	76	-1023	-15
5660	-16	-163	2193
5552	-1003	-2070	-1605
5556	377	62	-1197
5536	1026	1064	2432
5508	1882	-774	-1022
5652	-1766	216	-492
5612	-1872	539	1658
5468	-2177	200	-1240
5668	1686	97	1577
5568	-991	-2099	3840
5492	-493	869	179
5532	1780	1366	1996
5688	724	-2057	2234
5468	714	-647	-1551
5596	637	-638	2269
5596	541	-1825	564
5584	889	40	870
5464	2603	61	1980
5568	955	808	508
5696	818	-19	1565
5528	-1712	-2354	866
5484	0	-641	1562
5660	1642	999	1249
5452	-791	-241	598
5380	557	-92	-137
5488	767	1150	2556
5624	71	-2952	442
5536	1177	-415	742
5584	1473	-49	322
5536	-1495	-2207	-787
5672	-1375	446	-277
5432	-891	275	2077
5596	-963	-1936	-1538
5672	142	-936	-762
5552	-132	-2707	3082
5484	1962	-448	-1091
5660	1786	-1731	1019
5524	1247	-2126	2778
5528	-212	-1131	-1200
5500	-2531	-588	542
5256	-347	-1249	3697
5312	-1922	-562	1083
5668	-944	227	2145
5588	-489	-750	1671
5436	1513	409	923
5568	1135	-369	1860
5648	1189	-2018	576
5468	-287	-1185	565
5252	-962	-940	786
5376	-66	-505	-219
5512	1208	-568	3015
5640	3070	-1977	-77
5424	-938	-103	1012
5264	245	-114	2279
5412	-794	-1804	-737
5444	2067	-1775	-412
5660	1012	-202	1563
5464	644	-389	-497
5368	1010	-711	587
5592	-854	-1108	3950
5484	188	-323	-1274
5604	2388	-1054	1518
5524	-499	568	3775
5592	-483	754	106
5540	2667	-2152	1325
5520	-162	586	2260
5244	847	-219	526
5360	-1091	-1585	2170
5540	-2428	584	661
5592	1670	-505	880
5588	594	-1201	1272
5468	854	-1105	742
5240	780	-187	1286
5416	1444	-2981	-41
5424	-1122	-1098	441
5312	38	258	2893
5524	1574	-2247	-1138
5364	1985	1234	397
5452	455	221	2877
5400	1509	-696	-873
5432	1408	-934	1149
5292	-1053	12	3402
5588	288	278	-1115
5592	1612	-595	455
5584	-1162	-2175	2214
5548	149	-560	480
5528	-121	-3673	2349
5668	-706	-1348	456
5428	618	577	750
5344	2514	-851	1858
5648	-1004	2702	947
5468	1038	-1072	809
5640	-1189	-2119	957
5492	498	485	-423
5528	723	1453	313
5396	309	-1454	-27
5552	-149	-348	-133
5560	-1012	1175	3023
5536	-26	-1983	203
5544	-590	-117	501
5556	561	875	1503
5572	832	-2519	-1030
5660	3130	-137	79
5528	1206	-1813	1290
5524	1607	-2791	-725
5488	-495	1039	-320
5256	1024	-971	2267
5292	-1900	-1327	-1151
5556	1243	-959	1972
5300	-2052	-928	2711
5660	83	-114	-1014
5548	92	-614	2708
5528	998	-993	1558
5588	-606	-349	813
5552	1165	-386	2765
5640	-1078	-1599	1227
5548	8	438	1112
5468	3575	-1244	754
5648	589	1438	1088
5452	1327	-1101	913
5296	-1048	-342	602
5608	-933	346	733
5532	782	2164	2074
5628	-995	-2358	-221
5452	950	51	884
5284	1306	18	2085
5396	-1858	-1132	-497
5504	-1350	-114	-81
5560	-282	-1486	2950
5488	-1734	-2170	-2234
5388	739	1010	-246
5584	-438	-156	1537
5428	39	-1332	-1184
5260	-1359	-326	602
5256	989	-2145	3972
5292	518	243	54
5632	1971	-1219	2455
5532	-598	308	921
5532	1869	-701	1168
5648	1833	-2717	1118
5524	1487	706	860
5576	379	-298	1026
5584	1848	-1117	905
5468	-451	1183	611
5420	709	149	2408
5572	-1213	-2613	-64
5444	-137	601	67
5656	3272	-372	2869
5468	560	-1433	285
5592	26	471	130
5636	1051	329	1479
5460	1751	-2997	-810
5304	-1046	-1322	-161
5672	1267	-320	2438
5476	1098	939	-412
5584	2415	-981	-311
5604	416	-1168	2021
5468	1129	-1490	-736
5308	1488	-978	1183
5644	-20	582	3739
5540	510	-334	-764
5544	-2099	-487	1785
5488	-787	-288	2730
5256	-1291	-1832	662
5312	759	-2131	2657
5648	375	2201	872
5568	190	590	-500
5528	368	-2046	1175
5476	-1922	-1661	1243
5364	103	241	1030
5572	987	-1122	461
5592	493	-695	-198
5540	1318	700	3337
5460	1377	-1831	-410
5308	-1561	1209	645
5644	1141	258	2552
5460	80	-2374	-1137
5600	2721	-82	341
5532	-1154	-1097	3230
5368	1295	-850	-537
5600	-126	-1520	1260
5492	1516	-580	3411
5640	851	-1655	-617
5428	3494	-956	282
5244	704	-52	2553
5356	-1013	168	-978
5600	-2057	217	1822
5480	-152	-1090	1240
5656	-640	794	669
5540	567	-1272	3224
5468	-120	-881	137
5372	-2381	-574	1145
5488	-760	-1463	854
5608	-1142	293	1151
5644	517	-829	2130
5416	353	-1084	773
5412	11	-1135	731
5528	236	-459	2399
5592	-1396	-2159	515
5484	-1292	1281	434
5652	-233	1009	1585
5468	-77	-3493	44
5316	-305	-1096	-639
5628	1696	-498	2274
5464	1091	-2054	-1311
5544	13	-478	274
5300	1413	-214	3041
5640	-244	-914	-858
5564	1477	527	1208
5452	-592	1398	3452
5300	1754	-2018	-1376
5540	1476	-366	1598
5296	-1285	666	2211
5644	-517	872	434
5536	1445	-2402	1303
5524	-290	790	-239
5548	-70	889	838
5660	86	164	888
5460	-469	1006	535
5244	816	861	1702
5400	562	-1373	187
5584	-907	1081	967
5416	1400	653	2284
5288	633	-2230	-233
5252	1439	3858	-481
5292	815	-1022	564
5584	-182	-282	-1495
5624	-990	-803	-456
5560	1026	685	3304
5460	330	25	-1096
5352	977	-1811	773
5588	1891	142	3373
5456	523	-486	-1543
5252	1721	28	1303
5396	687	-601	3029
5588	558	556	628
5520	-759	-1854	2248
5484	1205	1459	1108
5688	914	419	-120
5528	2519	-1291	1932
5528	-1088	635	1559
5648	427	-393	775
5536	1282	-2427	574
5464	-1378	59	459
5360	-199	-191	133
5544	-594	-2167	413
5612	881	462	-49
5472	-1219	746	1216
5652	2208	-1404	-488
5480	-1612	-99	-561
5568	-1022	461	2633
5644	-3254	-2253	-158
5504	905	-772	184
5532	1255	974	2126
5280	833	-2187	-1377
5660	-1114	1064	-27
5604	-1432	-326	1995
5484	362	-1148	-811
5604	-71	450	432
5480	1284	-48	2759
5592	-761	-1127	-805
5616	1660	82	176
5520	-173	1305	3521
5644	37	-1888	-654
5548	-1076	-1495	-358
5500	-1915	-1147	3034
5544	-135	399	293
5364	894	-472	1356
5584	-299	-133	1637
5428	1179	184	-210
5420	3045	-1642	2726
5520	466	-675	-178
5544	1040	548	751
5576	2908	-797	636
5588	1533	-642	487
5588	-1627	-560	1275
5488	1031	-2240	358
5644	840	-115	844
5528	-425	1096	2916
5472	1507	-1948	-344
5316	-2544	518	-374
5604	977	825	2404
5568	-362	-3076	-91
5568	-190	-588	94
5492	214	391	1990
5404	-2234	-1948	-1317
5556	-936	-1213	285
5428	958	1324	1914
5284	-1143	-409	-650
5272	-559	-1224	1121
5660	18	-859	3612
5536	-422	-822	-795
5560	1356	-1322	2180
5524	604	1533	1360
5632	-1577	-628	1185
5484	536	-1370	2116
5296	-829	-632	2076
5608	286	-1329	-50
5540	1680	-1850	1688
5528	-2322	-1204	425
5312	1042	164	358
5568	1778	-2096	-196
5488	-977	-1873	606
5256	1261	216	1157
5280	243	-1480	349
5408	774	1156	-48
5532	870	-171	1223
5588	18	-1784	-787
5544	-1979	690	-18
5552	-78	-1247	1714
5604	-514	-2296	-1103
5504	736	-640	-832
5544	186	505	1542
5576	410	-1247	-438
5600	-1368	-1254	-251
5500	1052	114	3003
5632	-826	-575	-474
5560	-2245	25	1086
5596	-389	-1670	2148
5484	608	-1017	-1322
5660	1355	-1283	1780
5520	236	1760	2954
5632	-408	385	137
5532	2432	-171	820
5588	243	1704	1137
5456	878	-464	446
5356	427	-1417	2261
5468	-319	742	1045
5420	625	-580	908
5532	403	-3097	1125
5468	-595	1112	1194
5304	-154	1260	720
5588	-609	-1966	-532
5624	837	-653	948
5528	142	93	2851
5516	373	-673	-218
5548	-2224	-1686	809
5308	1061	-1153	1679
5524	-2799	-1281	-178
5680	-3001	-144	-92
5560	798	-435	3138
5592	-1486	-1696	-281
5500	-383	1285	-1200
5484	1930	197	2411
5288	1829	-171	-1739
5652	1236	-922	-569
5604	1792	-1494	3177
5524	280	-1471	-638
5604	310	292	987
5516	-51	-1178	1197
5604	-470	-324	-1635
5448	-1615	-906	778
5256	-216	768	3012
5416	677	1476	1034
5452	-519	-442	2015
5608	252	934	696
5516	-238	651	806
5540	2247	-212	1702
5292	-442	-457	2298
5604	-839	-1089	855
5608	1121	-1881	616
5468	-117	-1437	512
5256	-1061	-104	1989
5308	-841	-1648	341
5608	790	1387	941
5572	167	-1378	2198
5472	-120	248	87
5300	412	2643	538
5572	523	839	1664
5576	183	-3092	-1796
5656	-840	-1087	-137
5448	-373	16	2995
5356	-431	-1448	-1099
5496	3906	-2226	1094
5532	1933	-2638	2642
5348	-1145	-1939	-886
5500	1719	-1092	1757
5348	-488	72	2928
5540	518	-1245	-1030
5480	1286	-1232	1684
5348	-1527	181	2313
5480	443	-1146	-117
5424	-769	-3133	1713
5488	1575	-99	1131
5592	58	705	762
5460	-1516	-2656	695
5312	1515	-1376	679
5648	478	1704	1732
5452	1811	-441	177
5236	5	995	-192
5432	1073	912	934
5572	-318	-2963	-257
5444	277	1286	-62
5536	698	-544	2541
5412	-629	-1916	-804
5444	369	-112	-433
5548	373	-1101	2576
5292	-355	-72	-1214
5560	2461	-292	1765
5648	720	248	2530
5572	-396	-1147	-1482
5504	-484	-288	2040
5604	-674	-1584	2883
5492	2102	698	183
5396	1122	-638	1283
5464	-2861	643	2342
5648	1230	1126	-335
5468	1151	-562	2229
5296	289	611	1061
5576	983	-4	533
5592	885	-1186	1449
5472	2284	1900	1358
5336	-1000	-135	1789
5656	2376	-2102	436
5476	-121	1338	-51
5548	-595	-146	1917
5608	-48	-1079	-293
5560	710	-527	932
5532	941	-1429	2563
5644	2054	-3106	504
5468	1712	448	280
5396	-1530	-1996	1639
5548	364	-3099	91
5532	2390	-1573	-68
5604	-590	-1369	3168
5488	-960	-1453	-1390
5676	189	-164	-1150
5424	1523	-1623	3518
5352	650	-1219	-1426
5488	1061	-372	574
5236	241	-2376	2827
5292	-1294	269	-1037
5656	1780	-1050	1428
5532	-136	-677	2310
5600	-1350	-155	375
5608	-1011	-586	947
5432	-288	-560	2388
5256	-580	-146	-295
5388	-616	-2496	1419
5492	1644	1125	1313
5504	-779	674	924
5364	436	-1119	666
5588	509	-923	1173
5584	1726	68	1923
5576	1747	-2680	213
5468	-115	-1006	1093
5664	1177	-169	2431
5464	189	-2749	439
5588	-258	1621	1491
5648	1262	142	1716
5452	691	-2592	-118
5252	181	-1369	158
5236	8	644	3121
5300	680	-1955	-1336
5656	1221	-382	807
5588	1251	-720	2889
5468	1336	113	-924
5584	2891	655	203
5576	-228	-653	1392
5604	1429	-944	-1704
5484	-189	1002	1192
5300	23	-319	2716
5528	349	-381	-830
5376	-1984	-229	1341
5484	-680	-567	999
5548	-341	-913	787
5552	-1734	-255	1049
5312	312	-1568	437
5584	-559	440	1067
5596	1564	-1151	1134
5524	592	716	585
5524	1252	64	2144
5396	-50	-459	-81
5448	-499	963	792
5540	661	-122	3422
5412	846	-595	745
5528	-299	-168	398
5552	1555	87	1289
5572	2322	-1919	-716
5488	-1000	391	-200
5256	1507	-567	1598
5292	460	-1160	-1004
5656	1929	1096	-526
5472	141	-1711	-551
5600	369	-297	-697
5548	1784	213	1397
5628	1472	-1024	2445
5520	284	-318	-581
5552	911	-728	275
5528	140	-1591	3917
5296	263	44	-680
5652	2787	-1049	1934
5520	-617	-1784	2467
5492	-929	191	538
5360	-2171	-848	2064
5488	-324	-297	1416
5256	1709	667	1097
5284	1157	-1936	496
5640	81	1162	811
5516	2393	1195	1441
5520	1191	-2291	-211
5308	-1766	19	911
5532	-519	870	1786
5592	224	-2042	440
5584	-407	-1248	561
5612	-753	387	2998
5588	38	-3030	-291
5552	-592	-159	9
5608	237	-140	2139
5416	-1045	1390	-294
5312	1475	839	45
5512	212	-1134	1801
5296	573	-1023	-556
5604	3206	1077	492
5624	1366	331	1889
5460	802	-1193	-2196
5304	9	268	1651
5640	-977	-956	4040
5436	-162	-1637	-889
5268	2429	-785	964
5412	-19	-529	1513
5548	1324	-400	996
5588	1017	-1989	1769
5524	1972	-1136	1556
5528	96	-704	1311
5528	2427	-863	1558
5648	302	-21	1108
5528	1953	268	1962
5624	1111	-1432	602
5476	804	-342	-371
5540	415	-84	1209
5356	1877	-2454	481
5476	-961	607	-178
5372	-19	983	3373
5536	-36	-2106	307
5556	611	-249	14
5644	100	-868	2246
5416	168	-1874	-830
5428	-52	-376	313
5492	1373	-20	1711
5588	-831	-1189	-1724
5500	684	-1527	-335
5604	298	279	3164
5572	313	-943	-727
5544	456	944	-493
5536	1642	886	419
5396	-828	-1966	-662
5444	1234	-767	210
5588	440	-304	3712
5588	911	-122	-638
5548	-1972	-2386	766
5660	-152	-1882	2342
5492	1202	250	90
5512	1260	-56	2183
